# exact-geometry-fraction-v1
O,carry_83_p3_20,4465,4466,4464,2,0,1
O,carry_83_p3_02,4465,4466,4464,0,2,-1
O,carry_83_p4_01,4466,4464,4465,0,1,-1
O,carry_83_p4_10,4466,4464,4465,1,0,1
O,carry_83_p4_12,4466,4464,4465,1,2,-1
O,carry_83_p4_21,4466,4464,4465,2,1,1
O,carry_83_p4_20,4466,4464,4465,2,0,1
O,carry_83_p4_02,4466,4464,4465,0,2,-1
O,carry_83_p5_01,4466,4465,4464,0,1,1
O,carry_83_p5_10,4466,4465,4464,1,0,-1
O,carry_83_p5_12,4466,4465,4464,1,2,1
O,carry_83_p5_21,4466,4465,4464,2,1,-1
O,carry_83_p5_20,4466,4465,4464,2,0,-1
O,carry_83_p5_02,4466,4465,4464,0,2,1
C,carry_compare_83_0,4464,4465,0,-1
C,carry_reverse_83_0,4465,4464,0,1
C,carry_compare_83_1,4464,4465,1,-1
C,carry_reverse_83_1,4465,4464,1,1
C,carry_compare_83_2,4464,4465,2,1
C,carry_reverse_83_2,4465,4464,2,-1
P,carry_84_0,c1efffffffe00000;432fffffffffffff;8affffffffffffff;c2dfffe000000000;43dfffffffe00000;42efffe000000000;c1ffffffffe00000;8000000000000001;a1afffe000000000;472fffffffffffff;87b0000000000000;41f0000000000000,87c8000000000000;45dfffffffe00000;45dfffffffe00000;c53fffffffffffff;413fffffffffffff;a2afffffffe00000;035fffffffffffff;3fe0000000000000;c1dfffffffe00000;22afffffffe00000;41ffffffffe00000;c53fffffffffffff,c3f8000000000000;7848000000000000;7b7fffffffffffff;453fffffffffffff;c5dfffffffe00000;43dfffffffe00000;45dfffffffe00000;0010000000000000;07c8000000000000;43dfffffffe00000;c53fffffffffffff;4208000000000000,433fffffffffffff;627fffffffffffff;c1dfffffffe00000;3cdfffe000000000;3bf8000000000000;41efffffffe00000;a2afffffffe00000;4008000000000000;7b7fffffffffffff;c13fffffffffffff;7848000000000000;0000000000000003
P,carry_84_1,c5dfffffffe00000;a2afffffffe00000;c13fffffffffffff;472fffffffffffff;ffdfffffffffffff;e27fffffffffffff;20c8000000000000;41ffffffffe00000;4018000000000000;c34fffffffffffff;7c90000000000000;c4dfffe000000000,41ffffffffe00000;4208000000000000;45dfffffffe00000;c33fffffffffffff;bf2fffffffffffff;e27fffffffffffff;20c8000000000000;c32fffffffffffff;452fffffffffffff;7fdfffffffffffff;c008000000000000;20c8000000000000,43efffffffe00000;c34fffffffffffff;c1e0000000000000;e12fffffffe00000;8000000000000003;e02fffe000000000;07c8000000000000;452fffffffffffff;bcdfffe000000000;80000000ffffffff;89afffffffe00000;3ddfffffffe00000,792fffe000000000;a2afffffffe00000;433fffffffffffff;43dfffffffe00000;c2dfffe000000000;0028000000000000;801fffffffffffff;c33fffffffffffff;a1afffe000000000;472fffffffffffff;21afffe000000000;a0c8000000000000
P,carry_84_2,c0dfffe000000000;c208000000000000;c0dfffe000000000;0028000000000000;7e8fffffffe00000;89afffffffe00000;453fffffffffffff;7a2fffffffe00000;fe8fffffffe00000;bfe0000000000000;433fffffffffffff;23ffffffffffffff,3ff8000000000000;c0dfffe000000000;e27fffffffffffff;7fdfffffffffffff;a3ffffffffffffff;602fffe000000000;7d8fffe000000000;bbe0000000000000;c32fffffffffffff;035fffffffffffff;c0efffe000000000;000000000000ffff,c1f0000000000000;c2efffe000000000;20c8000000000000;ffdfffffffffffff;3ddfffffffe00000;0000000000000001;0028000000000000;7830000000000000;7fdfffffffffffff;bfefffffffe00000;23ffffffffffffff;bdf0000000000000,0000000000000001;00000000ffffffff;f92fffe000000000;41f8000000000000;7830000000000000;7848000000000000;7830000000000000;c3dfffffffe00000;bbe0000000000000;c3efffffffe00000;7e8fffffffe00000;0028000000000000
O,carry_84_p0_01,4467,4468,4469,0,1,-1
O,carry_84_p0_10,4467,4468,4469,1,0,1
O,carry_84_p0_12,4467,4468,4469,1,2,-1
O,carry_84_p0_21,4467,4468,4469,2,1,1
O,carry_84_p0_20,4467,4468,4469,2,0,-1
O,carry_84_p0_02,4467,4468,4469,0,2,1
O,carry_84_p1_01,4467,4469,4468,0,1,1
O,carry_84_p1_10,4467,4469,4468,1,0,-1
O,carry_84_p1_12,4467,4469,4468,1,2,1
O,carry_84_p1_21,4467,4469,4468,2,1,-1
O,carry_84_p1_20,4467,4469,4468,2,0,1
O,carry_84_p1_02,4467,4469,4468,0,2,-1
O,carry_84_p2_01,4468,4467,4469,0,1,1
O,carry_84_p2_10,4468,4467,4469,1,0,-1
O,carry_84_p2_12,4468,4467,4469,1,2,1
O,carry_84_p2_21,4468,4467,4469,2,1,-1
O,carry_84_p2_20,4468,4467,4469,2,0,1
O,carry_84_p2_02,4468,4467,4469,0,2,-1
O,carry_84_p3_01,4468,4469,4467,0,1,-1
O,carry_84_p3_10,4468,4469,4467,1,0,1
O,carry_84_p3_12,4468,4469,4467,1,2,-1
O,carry_84_p3_21,4468,4469,4467,2,1,1
O,carry_84_p3_20,4468,4469,4467,2,0,-1
O,carry_84_p3_02,4468,4469,4467,0,2,1
O,carry_84_p4_01,4469,4467,4468,0,1,-1
O,carry_84_p4_10,4469,4467,4468,1,0,1
O,carry_84_p4_12,4469,4467,4468,1,2,-1
O,carry_84_p4_21,4469,4467,4468,2,1,1
O,carry_84_p4_20,4469,4467,4468,2,0,-1
O,carry_84_p4_02,4469,4467,4468,0,2,1
O,carry_84_p5_01,4469,4468,4467,0,1,1
O,carry_84_p5_10,4469,4468,4467,1,0,-1
O,carry_84_p5_12,4469,4468,4467,1,2,1
O,carry_84_p5_21,4469,4468,4467,2,1,-1
O,carry_84_p5_20,4469,4468,4467,2,0,1
O,carry_84_p5_02,4469,4468,4467,0,2,-1
C,carry_compare_84_0,4467,4468,0,1
C,carry_reverse_84_0,4468,4467,0,-1
C,carry_compare_84_1,4467,4468,1,-1
C,carry_reverse_84_1,4468,4467,1,1
C,carry_compare_84_2,4467,4468,2,1
C,carry_reverse_84_2,4468,4467,2,-1
P,carry_85_0,23ffffffffffffff;c4dfffe000000000;fa2fffffffe00000;7ca8000000000000;fb7fffffffffffff;c2efffe000000000;010fffe000000000;c1efffffffe00000;3df0000000000000;8000000000000003;434fffffffffffff;835fffffffffffff,035fffffffffffff;20c8000000000000;c3dfffffffe00000;4208000000000000;c0efffe000000000;f92fffe000000000;5f48000000000000;c53fffffffffffff;7d8fffe000000000;20c8000000000000;87c8000000000000;bfe0000000000000,7e8fffffffe00000;0affffffffffffff;3ff0000000000000;3fe0000000000000;44dfffe000000000;c1f8000000000000;7a2fffffffe00000;035fffffffffffff;5f48000000000000;c3e0000000000000;22afffffffe00000;a0b0000000000000,fc90000000000000;21afffe000000000;0010000000000000;c34fffffffffffff;bbe0000000000000;4008000000000000;fe8fffffffe00000;8affffffffffffff;bff8000000000000;3f2fffffffffffff;010fffe000000000;c1f0000000000000
P,carry_85_1,c1ffffffffe00000;beefffe000000000;08afffe000000000;88afffe000000000;c72fffffffffffff;7b7fffffffffffff;88afffe000000000;fca8000000000000;f848000000000000;fc90000000000000;44dfffe000000000;7b7fffffffffffff,000000000000ffff;bff0000000000000;800000000000ffff;434fffffffffffff;43efffffffe00000;41e0000000000000;c1ffffffffe00000;c32fffffffffffff;4208000000000000;0010000000000000;3df0000000000000;bddfffffffe00000,c32fffffffffffff;472fffffffffffff;8affffffffffffff;453fffffffffffff;08afffe000000000;23ffffffffffffff;c72fffffffffffff;bdf0000000000000;7c90000000000000;80000000ffffffff;0000000000000003;c53fffffffffffff,c4dfffe000000000;a2afffffffe00000;0028000000000000;c1efffffffe00000;7d8fffe000000000;be08000000000000;434fffffffffffff;800000000000ffff;c2dfffe000000000;4008000000000000;bff8000000000000;bff8000000000000
P,carry_85_2,f92fffe000000000;820fffffffe00000;820fffffffe00000;8000000000000003;fd8fffe000000000;4000000000000000;c1e0000000000000;c33fffffffffffff;41ffffffffe00000;23ffffffffffffff;3ddfffffffe00000;41f0000000000000,44dfffe000000000;df30000000000000;7d8fffe000000000;21afffe000000000;472fffffffffffff;8affffffffffffff;7e8fffffffe00000;40ffffe000000000;5f30000000000000;c72fffffffffffff;20c8000000000000;43e0000000000000,3eefffe000000000;c5dfffffffe00000;c2efffe000000000;8028000000000000;3ff0000000000000;5f48000000000000;c1f0000000000000;c1ffffffffe00000;810fffe000000000;3fe0000000000000;45dfffffffe00000;0000000000000001,7e8fffffffe00000;7fdfffffffffffff;f830000000000000;43dfffffffe00000;41ffffffffe00000;a0b0000000000000;413fffffffffffff;fca8000000000000;fca8000000000000;8000000000000001;c1f0000000000000;89afffffffe00000
O,carry_85_p0_01,4470,4471,4472,0,1,-1
O,carry_85_p0_10,4470,4471,4472,1,0,1
O,carry_85_p0_12,4470,4471,4472,1,2,-1
O,carry_85_p0_21,4470,4471,4472,2,1,1
O,carry_85_p0_20,4470,4471,4472,2,0,1
O,carry_85_p0_02,4470,4471,4472,0,2,-1
O,carry_85_p1_01,4470,4472,4471,0,1,1
O,carry_85_p1_10,4470,4472,4471,1,0,-1
O,carry_85_p1_12,4470,4472,4471,1,2,1
O,carry_85_p1_21,4470,4472,4471,2,1,-1
O,carry_85_p1_20,4470,4472,4471,2,0,-1
O,carry_85_p1_02,4470,4472,4471,0,2,1
O,carry_85_p2_01,4471,4470,4472,0,1,1
O,carry_85_p2_10,4471,4470,4472,1,0,-1
O,carry_85_p2_12,4471,4470,4472,1,2,1
O,carry_85_p2_21,4471,4470,4472,2,1,-1
O,carry_85_p2_20,4471,4470,4472,2,0,-1
O,carry_85_p2_02,4471,4470,4472,0,2,1
O,carry_85_p3_01,4471,4472,4470,0,1,-1
O,carry_85_p3_10,4471,4472,4470,1,0,1
O,carry_85_p3_12,4471,4472,4470,1,2,-1
O,carry_85_p3_21,4471,4472,4470,2,1,1
O,carry_85_p3_20,4471,4472,4470,2,0,1
O,carry_85_p3_02,4471,4472,4470,0,2,-1
O,carry_85_p4_01,4472,4470,4471,0,1,-1
O,carry_85_p4_10,4472,4470,4471,1,0,1
O,carry_85_p4_12,4472,4470,4471,1,2,-1
O,carry_85_p4_21,4472,4470,4471,2,1,1
O,carry_85_p4_20,4472,4470,4471,2,0,1
O,carry_85_p4_02,4472,4470,4471,0,2,-1
O,carry_85_p5_01,4472,4471,4470,0,1,1
O,carry_85_p5_10,4472,4471,4470,1,0,-1
O,carry_85_p5_12,4472,4471,4470,1,2,1
O,carry_85_p5_21,4472,4471,4470,2,1,-1
O,carry_85_p5_20,4472,4471,4470,2,0,-1
O,carry_85_p5_02,4472,4471,4470,0,2,1
C,carry_compare_85_0,4470,4471,0,1
C,carry_reverse_85_0,4471,4470,0,-1
C,carry_compare_85_1,4470,4471,1,-1
C,carry_reverse_85_1,4471,4470,1,1
C,carry_compare_85_2,4470,4471,2,-1
C,carry_reverse_85_2,4471,4470,2,1
P,carry_86_0,000000000000ffff;87c8000000000000;001fffffffffffff;433fffffffffffff;792fffe000000000;00000000ffffffff;bff8000000000000;41e0000000000000;627fffffffffffff;c4dfffe000000000;3ddfffffffe00000;c208000000000000,433fffffffffffff;c208000000000000;001fffffffffffff;43f8000000000000;3ff0000000000000;472fffffffffffff;fe8fffffffe00000;3ff8000000000000;22afffffffe00000;3fefffffffe00000;3ff0000000000000;3ddfffffffe00000,810fffe000000000;c13fffffffffffff;41f8000000000000;602fffe000000000;fe8fffffffe00000;792fffe000000000;c000000000000000;20c8000000000000;c52fffffffffffff;bddfffffffe00000;bff0000000000000;0000000000000003,3f2fffffffffffff;000000000000ffff;3be0000000000000;7c90000000000000;40dfffe000000000;3be0000000000000;fca8000000000000;a0b0000000000000;792fffe000000000;a0c8000000000000;45dfffffffe00000;41ffffffffe00000
P,carry_86_1,c1f8000000000000;0000000000000001;7c90000000000000;c3dfffffffe00000;41f8000000000000;7b7fffffffffffff;c000000000000000;be08000000000000;45dfffffffe00000;020fffffffe00000;035fffffffffffff;800000000000ffff,8affffffffffffff;c1f0000000000000;c2dfffe000000000;c1f0000000000000;bfe0000000000000;f92fffe000000000;3eefffe000000000;07b0000000000000;00000000ffffffff;0028000000000000;c0dfffe000000000;fc90000000000000,bcdfffe000000000;7fdfffffffffffff;801fffffffffffff;4018000000000000;23ffffffffffffff;c2dfffe000000000;88afffe000000000;c1efffffffe00000;40efffe000000000;c3efffffffe00000;41e0000000000000;5f48000000000000,5f30000000000000;5f30000000000000;4208000000000000;3ff8000000000000;c1f0000000000000;41dfffffffe00000;7c90000000000000;c0efffe000000000;a1afffe000000000;a2afffffffe00000;c53fffffffffffff;c4dfffe000000000
P,carry_86_2,801fffffffffffff;c34fffffffffffff;f830000000000000;035fffffffffffff;bfefffffffe00000;0010000000000000;035fffffffffffff;472fffffffffffff;792fffe000000000;41efffffffe00000;c0dfffe000000000;bfe0000000000000,41f8000000000000;8028000000000000;22afffffffe00000;c3e0000000000000;c000000000000000;07c8000000000000;bcdfffe000000000;792fffe000000000;41e0000000000000;c3efffffffe00000;7c90000000000000;627fffffffffffff,432fffffffffffff;be08000000000000;3df0000000000000;87c8000000000000;3fefffffffe00000;0010000000000000;3bf8000000000000;c018000000000000;810fffe000000000;3e08000000000000;41f8000000000000;fa2fffffffe00000,89afffffffe00000;472fffffffffffff;43e0000000000000;09afffffffe00000;beefffe000000000;020fffffffe00000;41f8000000000000;c13fffffffffffff;c2efffe000000000;835fffffffffffff;40efffe000000000;c32fffffffffffff
O,carry_86_p0_01,4473,4474,4475,0,1,1
O,carry_86_p0_10,4473,4474,4475,1,0,-1
O,carry_86_p0_12,4473,4474,4475,1,2,-1
O,carry_86_p0_21,4473,4474,4475,2,1,1
O,carry_86_p0_20,4473,4474,4475,2,0,1
O,carry_86_p0_02,4473,4474,4475,0,2,-1
O,carry_86_p1_01,4473,4475,4474,0,1,-1
O,carry_86_p1_10,4473,4475,4474,1,0,1
O,carry_86_p1_12,4473,4475,4474,1,2,1
O,carry_86_p1_21,4473,4475,4474,2,1,-1
O,carry_86_p1_20,4473,4475,4474,2,0,-1
O,carry_86_p1_02,4473,4475,4474,0,2,1
O,carry_86_p2_01,4474,4473,4475,0,1,-1
O,carry_86_p2_10,4474,4473,4475,1,0,1
O,carry_86_p2_12,4474,4473,4475,1,2,1
O,carry_86_p2_21,4474,4473,4475,2,1,-1
O,carry_86_p2_20,4474,4473,4475,2,0,-1
O,carry_86_p2_02,4474,4473,4475,0,2,1
O,carry_86_p3_01,4474,4475,4473,0,1,1
O,carry_86_p3_10,4474,4475,4473,1,0,-1
O,carry_86_p3_12,4474,4475,4473,1,2,-1
O,carry_86_p3_21,4474,4475,4473,2,1,1
O,carry_86_p3_20,4474,4475,4473,2,0,1
O,carry_86_p3_02,4474,4475,4473,0,2,-1
O,carry_86_p4_01,4475,4473,4474,0,1,1
O,carry_86_p4_10,4475,4473,4474,1,0,-1
O,carry_86_p4_12,4475,4473,4474,1,2,-1
O,carry_86_p4_21,4475,4473,4474,2,1,1
O,carry_86_p4_20,4475,4473,4474,2,0,1
O,carry_86_p4_02,4475,4473,4474,0,2,-1
O,carry_86_p5_01,4475,4474,4473,0,1,-1
O,carry_86_p5_10,4475,4474,4473,1,0,1
O,carry_86_p5_12,4475,4474,4473,1,2,1
O,carry_86_p5_21,4475,4474,4473,2,1,-1
O,carry_86_p5_20,4475,4474,4473,2,0,-1
O,carry_86_p5_02,4475,4474,4473,0,2,1
C,carry_compare_86_0,4473,4474,0,-1
C,carry_reverse_86_0,4474,4473,0,1
C,carry_compare_86_1,4473,4474,1,1
C,carry_reverse_86_1,4474,4473,1,-1
C,carry_compare_86_2,4473,4474,2,-1
C,carry_reverse_86_2,4474,4473,2,1
P,carry_87_0,8affffffffffffff;43dfffffffe00000;3bf8000000000000;3be0000000000000;3fefffffffe00000;45dfffffffe00000;87b0000000000000;21afffe000000000;bbe0000000000000;c2dfffe000000000;bcdfffe000000000;3eefffe000000000,e27fffffffffffff;4008000000000000;c34fffffffffffff;0000000000000003;7ca8000000000000;df30000000000000;627fffffffffffff;f830000000000000;c5dfffffffe00000;21afffe000000000;bbf8000000000000;3ff8000000000000,c1ffffffffe00000;beefffe000000000;c34fffffffffffff;413fffffffffffff;e12fffffffe00000;40dfffe000000000;bbf8000000000000;3eefffe000000000;5f30000000000000;4018000000000000;43efffffffe00000;8000000000000001,3e08000000000000;e12fffffffe00000;43e0000000000000;c008000000000000;434fffffffffffff;a0c8000000000000;c33fffffffffffff;e27fffffffffffff;4208000000000000;c3f8000000000000;835fffffffffffff;c3e0000000000000
P,carry_87_1,432fffffffffffff;e02fffe000000000;7a2fffffffe00000;7ca8000000000000;c1e0000000000000;820fffffffe00000;bfe0000000000000;433fffffffffffff;3fefffffffe00000;21afffe000000000;7ca8000000000000;07b0000000000000,41e0000000000000;00000000ffffffff;c53fffffffffffff;f92fffe000000000;3fefffffffe00000;f830000000000000;80000000ffffffff;c3efffffffe00000;44dfffe000000000;fca8000000000000;f848000000000000;5f48000000000000,5f48000000000000;c72fffffffffffff;c008000000000000;07c8000000000000;00000000ffffffff;c3e0000000000000;41e0000000000000;7c90000000000000;41dfffffffe00000;f830000000000000;c32fffffffffffff;612fffffffe00000,c1f0000000000000;c72fffffffffffff;09afffffffe00000;7a2fffffffe00000;3e08000000000000;07c8000000000000;c32fffffffffffff;fc90000000000000;c33fffffffffffff;21afffe000000000;c32fffffffffffff;e02fffe000000000
P,carry_87_2,612fffffffe00000;20b0000000000000;41f0000000000000;43e0000000000000;44dfffe000000000;41e0000000000000;fd8fffe000000000;4208000000000000;bdf0000000000000;bfe0000000000000;41e0000000000000;835fffffffffffff,a2afffffffe00000;010fffe000000000;c33fffffffffffff;4208000000000000;bdf0000000000000;c33fffffffffffff;c0ffffe000000000;c0ffffe000000000;fe8fffffffe00000;4000000000000000;80000000ffffffff;020fffffffe00000,7a2fffffffe00000;627fffffffffffff;7e8fffffffe00000;3fefffffffe00000;5f48000000000000;3ff8000000000000;020fffffffe00000;452fffffffffffff;c52fffffffffffff;0028000000000000;bf2fffffffffffff;3f2fffffffffffff,020fffffffe00000;07c8000000000000;7e8fffffffe00000;40dfffe000000000;fd8fffe000000000;f848000000000000;45dfffffffe00000;c3f8000000000000;f92fffe000000000;87c8000000000000;40dfffe000000000;43f8000000000000
O,carry_87_p0_01,4476,4477,4478,0,1,-1
O,carry_87_p0_10,4476,4477,4478,1,0,1
O,carry_87_p0_12,4476,4477,4478,1,2,1
O,carry_87_p0_21,4476,4477,4478,2,1,-1
O,carry_87_p0_20,4476,4477,4478,2,0,1
O,carry_87_p0_02,4476,4477,4478,0,2,-1
O,carry_87_p1_01,4476,4478,4477,0,1,1
O,carry_87_p1_10,4476,4478,4477,1,0,-1
O,carry_87_p1_12,4476,4478,4477,1,2,-1
O,carry_87_p1_21,4476,4478,4477,2,1,1
O,carry_87_p1_20,4476,4478,4477,2,0,-1
O,carry_87_p1_02,4476,4478,4477,0,2,1
O,carry_87_p2_01,4477,4476,4478,0,1,1
O,carry_87_p2_10,4477,4476,4478,1,0,-1
O,carry_87_p2_12,4477,4476,4478,1,2,-1
O,carry_87_p2_21,4477,4476,4478,2,1,1
O,carry_87_p2_20,4477,4476,4478,2,0,-1
O,carry_87_p2_02,4477,4476,4478,0,2,1
O,carry_87_p3_01,4477,4478,4476,0,1,-1
O,carry_87_p3_10,4477,4478,4476,1,0,1
O,carry_87_p3_12,4477,4478,4476,1,2,1
O,carry_87_p3_21,4477,4478,4476,2,1,-1
O,carry_87_p3_20,4477,4478,4476,2,0,1
O,carry_87_p3_02,4477,4478,4476,0,2,-1
O,carry_87_p4_01,4478,4476,4477,0,1,-1
O,carry_87_p4_10,4478,4476,4477,1,0,1
O,carry_87_p4_12,4478,4476,4477,1,2,1
O,carry_87_p4_21,4478,4476,4477,2,1,-1
O,carry_87_p4_20,4478,4476,4477,2,0,1
O,carry_87_p4_02,4478,4476,4477,0,2,-1
O,carry_87_p5_01,4478,4477,4476,0,1,1
O,carry_87_p5_10,4478,4477,4476,1,0,-1
O,carry_87_p5_12,4478,4477,4476,1,2,-1
O,carry_87_p5_21,4478,4477,4476,2,1,1
O,carry_87_p5_20,4478,4477,4476,2,0,-1
O,carry_87_p5_02,4478,4477,4476,0,2,1
C,carry_compare_87_0,4476,4477,0,1
C,carry_reverse_87_0,4477,4476,0,-1
C,carry_compare_87_1,4476,4477,1,-1
C,carry_reverse_87_1,4477,4476,1,1
C,carry_compare_87_2,4476,4477,2,1
C,carry_reverse_87_2,4477,4476,2,-1
P,carry_88_0,472fffffffffffff;42dfffe000000000;4208000000000000;43e0000000000000;434fffffffffffff;43efffffffe00000;3fe0000000000000;c1e0000000000000;8affffffffffffff;c33fffffffffffff;4208000000000000;45dfffffffe00000,7b7fffffffffffff;7ca8000000000000;bff8000000000000;bcdfffe000000000;beefffe000000000;035fffffffffffff;fd8fffe000000000;e27fffffffffffff;42efffe000000000;42efffe000000000;c1dfffffffe00000;20c8000000000000,89afffffffe00000;40dfffe000000000;810fffe000000000;fa2fffffffe00000;c000000000000000;5f30000000000000;c208000000000000;3e08000000000000;4008000000000000;beefffe000000000;f830000000000000;f830000000000000,e27fffffffffffff;0028000000000000;4000000000000000;835fffffffffffff;e02fffe000000000;c2efffe000000000;5f30000000000000;627fffffffffffff;c53fffffffffffff;c1dfffffffe00000;434fffffffffffff;612fffffffe00000
P,carry_88_1,bddfffffffe00000;fb7fffffffffffff;8affffffffffffff;413fffffffffffff;0010000000000000;c0efffe000000000;0028000000000000;41ffffffffe00000;4208000000000000;df48000000000000;bbf8000000000000;c008000000000000,c1efffffffe00000;41efffffffe00000;8000000000000003;7c90000000000000;40ffffe000000000;a3ffffffffffffff;bdf0000000000000;c72fffffffffffff;3df0000000000000;7c90000000000000;40ffffe000000000;010fffe000000000,c208000000000000;be08000000000000;5f48000000000000;000000000000ffff;c13fffffffffffff;21afffe000000000;432fffffffffffff;c3efffffffe00000;8000000000000003;c13fffffffffffff;835fffffffffffff;c3e0000000000000,627fffffffffffff;8affffffffffffff;fb7fffffffffffff;c1f8000000000000;df48000000000000;035fffffffffffff;bff0000000000000;820fffffffe00000;43e0000000000000;800000000000ffff;0000000000000003;7a2fffffffe00000
P,carry_88_2,001fffffffffffff;41efffffffe00000;c3e0000000000000;c32fffffffffffff;8028000000000000;820fffffffe00000;00000000ffffffff;07c8000000000000;09afffffffe00000;8000000000000003;3ddfffffffe00000;3fe0000000000000,602fffe000000000;bff8000000000000;c1f0000000000000;0010000000000000;0000000000000001;bff8000000000000;fd8fffe000000000;23ffffffffffffff;80000000ffffffff;8000000000000003;43dfffffffe00000;bbe0000000000000,792fffe000000000;3ff0000000000000;434fffffffffffff;41ffffffffe00000;0010000000000000;42dfffe000000000;fc90000000000000;001fffffffffffff;bfefffffffe00000;3eefffe000000000;a0c8000000000000;792fffe000000000,43dfffffffe00000;7d8fffe000000000;4000000000000000;a2afffffffe00000;035fffffffffffff;07b0000000000000;c2efffe000000000;c2efffe000000000;7d8fffe000000000;434fffffffffffff;4208000000000000;20b0000000000000
O,carry_88_p0_01,4479,4480,4481,0,1,1
O,carry_88_p0_10,4479,4480,4481,1,0,-1
O,carry_88_p0_12,4479,4480,4481,1,2,-1
O,carry_88_p0_21,4479,4480,4481,2,1,1
O,carry_88_p0_20,4479,4480,4481,2,0,-1
O,carry_88_p0_02,4479,4480,4481,0,2,1
O,carry_88_p1_01,4479,4481,4480,0,1,-1
O,carry_88_p1_10,4479,4481,4480,1,0,1
O,carry_88_p1_12,4479,4481,4480,1,2,1
O,carry_88_p1_21,4479,4481,4480,2,1,-1
O,carry_88_p1_20,4479,4481,4480,2,0,1
O,carry_88_p1_02,4479,4481,4480,0,2,-1
O,carry_88_p2_01,4480,4479,4481,0,1,-1
O,carry_88_p2_10,4480,4479,4481,1,0,1
O,carry_88_p2_12,4480,4479,4481,1,2,1
O,carry_88_p2_21,4480,4479,4481,2,1,-1
O,carry_88_p2_20,4480,4479,4481,2,0,1
O,carry_88_p2_02,4480,4479,4481,0,2,-1
O,carry_88_p3_01,4480,4481,4479,0,1,1
O,carry_88_p3_10,4480,4481,4479,1,0,-1
O,carry_88_p3_12,4480,4481,4479,1,2,-1
O,carry_88_p3_21,4480,4481,4479,2,1,1
O,carry_88_p3_20,4480,4481,4479,2,0,-1
O,carry_88_p3_02,4480,4481,4479,0,2,1
O,carry_88_p4_01,4481,4479,4480,0,1,1
O,carry_88_p4_10,4481,4479,4480,1,0,-1
O,carry_88_p4_12,4481,4479,4480,1,2,-1
O,carry_88_p4_21,4481,4479,4480,2,1,1
O,carry_88_p4_20,4481,4479,4480,2,0,-1
O,carry_88_p4_02,4481,4479,4480,0,2,1
O,carry_88_p5_01,4481,4480,4479,0,1,-1
O,carry_88_p5_10,4481,4480,4479,1,0,1
O,carry_88_p5_12,4481,4480,4479,1,2,1
O,carry_88_p5_21,4481,4480,4479,2,1,-1
O,carry_88_p5_20,4481,4480,4479,2,0,1
O,carry_88_p5_02,4481,4480,4479,0,2,-1
C,carry_compare_88_0,4479,4480,0,-1
C,carry_reverse_88_0,4480,4479,0,1
C,carry_compare_88_1,4479,4480,1,-1
C,carry_reverse_88_1,4480,4479,1,1
C,carry_compare_88_2,4479,4480,2,-1
C,carry_reverse_88_2,4480,4479,2,1
P,carry_89_0,433fffffffffffff;c3f8000000000000;a3ffffffffffffff;7a2fffffffe00000;08afffe000000000;7830000000000000;87b0000000000000;87b0000000000000;3bf8000000000000;87c8000000000000;7a2fffffffe00000;c32fffffffffffff,3fefffffffe00000;835fffffffffffff;40ffffe000000000;41f8000000000000;07b0000000000000;c1ffffffffe00000;20b0000000000000;20c8000000000000;413fffffffffffff;035fffffffffffff;40ffffe000000000;3bf8000000000000,41efffffffe00000;432fffffffffffff;3fefffffffe00000;7c90000000000000;035fffffffffffff;c1efffffffe00000;07c8000000000000;810fffe000000000;7830000000000000;43f8000000000000;4000000000000000;e12fffffffe00000,21afffe000000000;88afffe000000000;c72fffffffffffff;3fe0000000000000;bddfffffffe00000;0010000000000000;0010000000000000;3f2fffffffffffff;f848000000000000;c2efffe000000000;000000000000ffff;bfe0000000000000
P,carry_89_1,bfefffffffe00000;beefffe000000000;7fdfffffffffffff;792fffe000000000;bff8000000000000;f848000000000000;42efffe000000000;23ffffffffffffff;fca8000000000000;3be0000000000000;c1ffffffffe00000;41f8000000000000,89afffffffe00000;87b0000000000000;c3e0000000000000;810fffe000000000;c1e0000000000000;a1afffe000000000;c13fffffffffffff;3bf8000000000000;bddfffffffe00000;20b0000000000000;c0dfffe000000000;453fffffffffffff,7830000000000000;bfefffffffe00000;bff8000000000000;7e8fffffffe00000;434fffffffffffff;41ffffffffe00000;c4dfffe000000000;c53fffffffffffff;000000000000ffff;5f30000000000000;bdf0000000000000;792fffe000000000,bff8000000000000;434fffffffffffff;3fefffffffe00000;45dfffffffe00000;43f8000000000000;0000000000000001;810fffe000000000;3fe0000000000000;800000000000ffff;87b0000000000000;c5dfffffffe00000;bfefffffffe00000
