# surface-orient3-f32-fraction-v1
random_bits_38_p15,6fe0ae8d,8d6aa515,1c3423a1,55891f7a,f196929c,7011b36b,4d1a2ac5,6113c6d8,765340ad,3bdae13c,9ce58b7f,9d4b4f5a,-1
random_bits_38_p16,6fe0ae8d,8d6aa515,1c3423a1,4d1a2ac5,6113c6d8,765340ad,3bdae13c,9ce58b7f,9d4b4f5a,55891f7a,f196929c,7011b36b,-1
random_bits_38_p17,6fe0ae8d,8d6aa515,1c3423a1,4d1a2ac5,6113c6d8,765340ad,55891f7a,f196929c,7011b36b,3bdae13c,9ce58b7f,9d4b4f5a,1
random_bits_38_p18,4d1a2ac5,6113c6d8,765340ad,3bdae13c,9ce58b7f,9d4b4f5a,55891f7a,f196929c,7011b36b,6fe0ae8d,8d6aa515,1c3423a1,1
random_bits_38_p19,4d1a2ac5,6113c6d8,765340ad,3bdae13c,9ce58b7f,9d4b4f5a,6fe0ae8d,8d6aa515,1c3423a1,55891f7a,f196929c,7011b36b,-1
random_bits_38_p20,4d1a2ac5,6113c6d8,765340ad,55891f7a,f196929c,7011b36b,3bdae13c,9ce58b7f,9d4b4f5a,6fe0ae8d,8d6aa515,1c3423a1,-1
random_bits_38_p21,4d1a2ac5,6113c6d8,765340ad,55891f7a,f196929c,7011b36b,6fe0ae8d,8d6aa515,1c3423a1,3bdae13c,9ce58b7f,9d4b4f5a,1
random_bits_38_p22,4d1a2ac5,6113c6d8,765340ad,6fe0ae8d,8d6aa515,1c3423a1,3bdae13c,9ce58b7f,9d4b4f5a,55891f7a,f196929c,7011b36b,1
random_bits_38_p23,4d1a2ac5,6113c6d8,765340ad,6fe0ae8d,8d6aa515,1c3423a1,55891f7a,f196929c,7011b36b,3bdae13c,9ce58b7f,9d4b4f5a,-1
random_bits_39_p0,c2cd76a8,bd6e539f,cf8fa422,733f05fc,54ad1851,ae6a1bb4,9e4ede60,25ee9968,3a0ddb31,3b3fb1a7,11a2a4b7,7e791303,-1
random_bits_39_p1,c2cd76a8,bd6e539f,cf8fa422,733f05fc,54ad1851,ae6a1bb4,3b3fb1a7,11a2a4b7,7e791303,9e4ede60,25ee9968,3a0ddb31,1
random_bits_39_p2,c2cd76a8,bd6e539f,cf8fa422,9e4ede60,25ee9968,3a0ddb31,733f05fc,54ad1851,ae6a1bb4,3b3fb1a7,11a2a4b7,7e791303,1
random_bits_39_p3,c2cd76a8,bd6e539f,cf8fa422,9e4ede60,25ee9968,3a0ddb31,3b3fb1a7,11a2a4b7,7e791303,733f05fc,54ad1851,ae6a1bb4,-1
random_bits_39_p4,c2cd76a8,bd6e539f,cf8fa422,3b3fb1a7,11a2a4b7,7e791303,733f05fc,54ad1851,ae6a1bb4,9e4ede60,25ee9968,3a0ddb31,-1
random_bits_39_p5,c2cd76a8,bd6e539f,cf8fa422,3b3fb1a7,11a2a4b7,7e791303,9e4ede60,25ee9968,3a0ddb31,733f05fc,54ad1851,ae6a1bb4,1
random_bits_39_p6,733f05fc,54ad1851,ae6a1bb4,c2cd76a8,bd6e539f,cf8fa422,9e4ede60,25ee9968,3a0ddb31,3b3fb1a7,11a2a4b7,7e791303,1
random_bits_39_p7,733f05fc,54ad1851,ae6a1bb4,c2cd76a8,bd6e539f,cf8fa422,3b3fb1a7,11a2a4b7,7e791303,9e4ede60,25ee9968,3a0ddb31,-1
random_bits_39_p8,733f05fc,54ad1851,ae6a1bb4,9e4ede60,25ee9968,3a0ddb31,c2cd76a8,bd6e539f,cf8fa422,3b3fb1a7,11a2a4b7,7e791303,-1
random_bits_39_p9,733f05fc,54ad1851,ae6a1bb4,9e4ede60,25ee9968,3a0ddb31,3b3fb1a7,11a2a4b7,7e791303,c2cd76a8,bd6e539f,cf8fa422,1
random_bits_39_p10,733f05fc,54ad1851,ae6a1bb4,3b3fb1a7,11a2a4b7,7e791303,c2cd76a8,bd6e539f,cf8fa422,9e4ede60,25ee9968,3a0ddb31,1
random_bits_39_p11,733f05fc,54ad1851,ae6a1bb4,3b3fb1a7,11a2a4b7,7e791303,9e4ede60,25ee9968,3a0ddb31,c2cd76a8,bd6e539f,cf8fa422,-1
random_bits_39_p12,9e4ede60,25ee9968,3a0ddb31,c2cd76a8,bd6e539f,cf8fa422,733f05fc,54ad1851,ae6a1bb4,3b3fb1a7,11a2a4b7,7e791303,-1
random_bits_39_p13,9e4ede60,25ee9968,3a0ddb31,c2cd76a8,bd6e539f,cf8fa422,3b3fb1a7,11a2a4b7,7e791303,733f05fc,54ad1851,ae6a1bb4,1
random_bits_39_p14,9e4ede60,25ee9968,3a0ddb31,733f05fc,54ad1851,ae6a1bb4,c2cd76a8,bd6e539f,cf8fa422,3b3fb1a7,11a2a4b7,7e791303,1
random_bits_39_p15,9e4ede60,25ee9968,3a0ddb31,733f05fc,54ad1851,ae6a1bb4,3b3fb1a7,11a2a4b7,7e791303,c2cd76a8,bd6e539f,cf8fa422,-1
random_bits_39_p16,9e4ede60,25ee9968,3a0ddb31,3b3fb1a7,11a2a4b7,7e791303,c2cd76a8,bd6e539f,cf8fa422,733f05fc,54ad1851,ae6a1bb4,-1
random_bits_39_p17,9e4ede60,25ee9968,3a0ddb31,3b3fb1a7,11a2a4b7,7e791303,733f05fc,54ad1851,ae6a1bb4,c2cd76a8,bd6e539f,cf8fa422,1
random_bits_39_p18,3b3fb1a7,11a2a4b7,7e791303,c2cd76a8,bd6e539f,cf8fa422,733f05fc,54ad1851,ae6a1bb4,9e4ede60,25ee9968,3a0ddb31,1
random_bits_39_p19,3b3fb1a7,11a2a4b7,7e791303,c2cd76a8,bd6e539f,cf8fa422,9e4ede60,25ee9968,3a0ddb31,733f05fc,54ad1851,ae6a1bb4,-1
random_bits_39_p20,3b3fb1a7,11a2a4b7,7e791303,733f05fc,54ad1851,ae6a1bb4,c2cd76a8,bd6e539f,cf8fa422,9e4ede60,25ee9968,3a0ddb31,-1
random_bits_39_p21,3b3fb1a7,11a2a4b7,7e791303,733f05fc,54ad1851,ae6a1bb4,9e4ede60,25ee9968,3a0ddb31,c2cd76a8,bd6e539f,cf8fa422,1
random_bits_39_p22,3b3fb1a7,11a2a4b7,7e791303,9e4ede60,25ee9968,3a0ddb31,c2cd76a8,bd6e539f,cf8fa422,733f05fc,54ad1851,ae6a1bb4,1
random_bits_39_p23,3b3fb1a7,11a2a4b7,7e791303,9e4ede60,25ee9968,3a0ddb31,733f05fc,54ad1851,ae6a1bb4,c2cd76a8,bd6e539f,cf8fa422,-1
random_bits_40_p0,b93924f3,9ad0c163,1d3e6301,f8e3f031,d59d4a5e,69419203,b5553a68,16c07d27,d56420ad,ce99b7ae,c5203f2a,5858b503,-1
random_bits_40_p1,b93924f3,9ad0c163,1d3e6301,f8e3f031,d59d4a5e,69419203,ce99b7ae,c5203f2a,5858b503,b5553a68,16c07d27,d56420ad,1
random_bits_40_p2,b93924f3,9ad0c163,1d3e6301,b5553a68,16c07d27,d56420ad,f8e3f031,d59d4a5e,69419203,ce99b7ae,c5203f2a,5858b503,1
random_bits_40_p3,b93924f3,9ad0c163,1d3e6301,b5553a68,16c07d27,d56420ad,ce99b7ae,c5203f2a,5858b503,f8e3f031,d59d4a5e,69419203,-1
random_bits_40_p4,b93924f3,9ad0c163,1d3e6301,ce99b7ae,c5203f2a,5858b503,f8e3f031,d59d4a5e,69419203,b5553a68,16c07d27,d56420ad,-1
random_bits_40_p5,b93924f3,9ad0c163,1d3e6301,ce99b7ae,c5203f2a,5858b503,b5553a68,16c07d27,d56420ad,f8e3f031,d59d4a5e,69419203,1
random_bits_40_p6,f8e3f031,d59d4a5e,69419203,b93924f3,9ad0c163,1d3e6301,b5553a68,16c07d27,d56420ad,ce99b7ae,c5203f2a,5858b503,1
random_bits_40_p7,f8e3f031,d59d4a5e,69419203,b93924f3,9ad0c163,1d3e6301,ce99b7ae,c5203f2a,5858b503,b5553a68,16c07d27,d56420ad,-1
random_bits_40_p8,f8e3f031,d59d4a5e,69419203,b5553a68,16c07d27,d56420ad,b93924f3,9ad0c163,1d3e6301,ce99b7ae,c5203f2a,5858b503,-1
random_bits_40_p9,f8e3f031,d59d4a5e,69419203,b5553a68,16c07d27,d56420ad,ce99b7ae,c5203f2a,5858b503,b93924f3,9ad0c163,1d3e6301,1
random_bits_40_p10,f8e3f031,d59d4a5e,69419203,ce99b7ae,c5203f2a,5858b503,b93924f3,9ad0c163,1d3e6301,b5553a68,16c07d27,d56420ad,1
random_bits_40_p11,f8e3f031,d59d4a5e,69419203,ce99b7ae,c5203f2a,5858b503,b5553a68,16c07d27,d56420ad,b93924f3,9ad0c163,1d3e6301,-1
random_bits_40_p12,b5553a68,16c07d27,d56420ad,b93924f3,9ad0c163,1d3e6301,f8e3f031,d59d4a5e,69419203,ce99b7ae,c5203f2a,5858b503,-1
random_bits_40_p13,b5553a68,16c07d27,d56420ad,b93924f3,9ad0c163,1d3e6301,ce99b7ae,c5203f2a,5858b503,f8e3f031,d59d4a5e,69419203,1
random_bits_40_p14,b5553a68,16c07d27,d56420ad,f8e3f031,d59d4a5e,69419203,b93924f3,9ad0c163,1d3e6301,ce99b7ae,c5203f2a,5858b503,1
random_bits_40_p15,b5553a68,16c07d27,d56420ad,f8e3f031,d59d4a5e,69419203,ce99b7ae,c5203f2a,5858b503,b93924f3,9ad0c163,1d3e6301,-1
random_bits_40_p16,b5553a68,16c07d27,d56420ad,ce99b7ae,c5203f2a,5858b503,b93924f3,9ad0c163,1d3e6301,f8e3f031,d59d4a5e,69419203,-1
random_bits_40_p17,b5553a68,16c07d27,d56420ad,ce99b7ae,c5203f2a,5858b503,f8e3f031,d59d4a5e,69419203,b93924f3,9ad0c163,1d3e6301,1
random_bits_40_p18,ce99b7ae,c5203f2a,5858b503,b93924f3,9ad0c163,1d3e6301,f8e3f031,d59d4a5e,69419203,b5553a68,16c07d27,d56420ad,1
random_bits_40_p19,ce99b7ae,c5203f2a,5858b503,b93924f3,9ad0c163,1d3e6301,b5553a68,16c07d27,d56420ad,f8e3f031,d59d4a5e,69419203,-1
random_bits_40_p20,ce99b7ae,c5203f2a,5858b503,f8e3f031,d59d4a5e,69419203,b93924f3,9ad0c163,1d3e6301,b5553a68,16c07d27,d56420ad,-1
random_bits_40_p21,ce99b7ae,c5203f2a,5858b503,f8e3f031,d59d4a5e,69419203,b5553a68,16c07d27,d56420ad,b93924f3,9ad0c163,1d3e6301,1
random_bits_40_p22,ce99b7ae,c5203f2a,5858b503,b5553a68,16c07d27,d56420ad,b93924f3,9ad0c163,1d3e6301,f8e3f031,d59d4a5e,69419203,1
random_bits_40_p23,ce99b7ae,c5203f2a,5858b503,b5553a68,16c07d27,d56420ad,f8e3f031,d59d4a5e,69419203,b93924f3,9ad0c163,1d3e6301,-1
random_bits_41_p0,bd6d4d6c,d2ee0d99,df2f7453,e7fb59bf,3022ac58,304147fc,3b6935f8,e8b7927a,f3189773,40d53de1,0fc65d72,d244d3df,-1
random_bits_41_p1,bd6d4d6c,d2ee0d99,df2f7453,e7fb59bf,3022ac58,304147fc,40d53de1,0fc65d72,d244d3df,3b6935f8,e8b7927a,f3189773,1
random_bits_41_p2,bd6d4d6c,d2ee0d99,df2f7453,3b6935f8,e8b7927a,f3189773,e7fb59bf,3022ac58,304147fc,40d53de1,0fc65d72,d244d3df,1
random_bits_41_p3,bd6d4d6c,d2ee0d99,df2f7453,3b6935f8,e8b7927a,f3189773,40d53de1,0fc65d72,d244d3df,e7fb59bf,3022ac58,304147fc,-1
random_bits_41_p4,bd6d4d6c,d2ee0d99,df2f7453,40d53de1,0fc65d72,d244d3df,e7fb59bf,3022ac58,304147fc,3b6935f8,e8b7927a,f3189773,-1
random_bits_41_p5,bd6d4d6c,d2ee0d99,df2f7453,40d53de1,0fc65d72,d244d3df,3b6935f8,e8b7927a,f3189773,e7fb59bf,3022ac58,304147fc,1
random_bits_41_p6,e7fb59bf,3022ac58,304147fc,bd6d4d6c,d2ee0d99,df2f7453,3b6935f8,e8b7927a,f3189773,40d53de1,0fc65d72,d244d3df,1
random_bits_41_p7,e7fb59bf,3022ac58,304147fc,bd6d4d6c,d2ee0d99,df2f7453,40d53de1,0fc65d72,d244d3df,3b6935f8,e8b7927a,f3189773,-1
random_bits_41_p8,e7fb59bf,3022ac58,304147fc,3b6935f8,e8b7927a,f3189773,bd6d4d6c,d2ee0d99,df2f7453,40d53de1,0fc65d72,d244d3df,-1
random_bits_41_p9,e7fb59bf,3022ac58,304147fc,3b6935f8,e8b7927a,f3189773,40d53de1,0fc65d72,d244d3df,bd6d4d6c,d2ee0d99,df2f7453,1
random_bits_41_p10,e7fb59bf,3022ac58,304147fc,40d53de1,0fc65d72,d244d3df,bd6d4d6c,d2ee0d99,df2f7453,3b6935f8,e8b7927a,f3189773,1
random_bits_41_p11,e7fb59bf,3022ac58,304147fc,40d53de1,0fc65d72,d244d3df,3b6935f8,e8b7927a,f3189773,bd6d4d6c,d2ee0d99,df2f7453,-1
random_bits_41_p12,3b6935f8,e8b7927a,f3189773,bd6d4d6c,d2ee0d99,df2f7453,e7fb59bf,3022ac58,304147fc,40d53de1,0fc65d72,d244d3df,-1
random_bits_41_p13,3b6935f8,e8b7927a,f3189773,bd6d4d6c,d2ee0d99,df2f7453,40d53de1,0fc65d72,d244d3df,e7fb59bf,3022ac58,304147fc,1
random_bits_41_p14,3b6935f8,e8b7927a,f3189773,e7fb59bf,3022ac58,304147fc,bd6d4d6c,d2ee0d99,df2f7453,40d53de1,0fc65d72,d244d3df,1
random_bits_41_p15,3b6935f8,e8b7927a,f3189773,e7fb59bf,3022ac58,304147fc,40d53de1,0fc65d72,d244d3df,bd6d4d6c,d2ee0d99,df2f7453,-1
random_bits_41_p16,3b6935f8,e8b7927a,f3189773,40d53de1,0fc65d72,d244d3df,bd6d4d6c,d2ee0d99,df2f7453,e7fb59bf,3022ac58,304147fc,-1
random_bits_41_p17,3b6935f8,e8b7927a,f3189773,40d53de1,0fc65d72,d244d3df,e7fb59bf,3022ac58,304147fc,bd6d4d6c,d2ee0d99,df2f7453,1
random_bits_41_p18,40d53de1,0fc65d72,d244d3df,bd6d4d6c,d2ee0d99,df2f7453,e7fb59bf,3022ac58,304147fc,3b6935f8,e8b7927a,f3189773,1
random_bits_41_p19,40d53de1,0fc65d72,d244d3df,bd6d4d6c,d2ee0d99,df2f7453,3b6935f8,e8b7927a,f3189773,e7fb59bf,3022ac58,304147fc,-1
random_bits_41_p20,40d53de1,0fc65d72,d244d3df,e7fb59bf,3022ac58,304147fc,bd6d4d6c,d2ee0d99,df2f7453,3b6935f8,e8b7927a,f3189773,-1
random_bits_41_p21,40d53de1,0fc65d72,d244d3df,e7fb59bf,3022ac58,304147fc,3b6935f8,e8b7927a,f3189773,bd6d4d6c,d2ee0d99,df2f7453,1
random_bits_41_p22,40d53de1,0fc65d72,d244d3df,3b6935f8,e8b7927a,f3189773,bd6d4d6c,d2ee0d99,df2f7453,e7fb59bf,3022ac58,304147fc,1
random_bits_41_p23,40d53de1,0fc65d72,d244d3df,3b6935f8,e8b7927a,f3189773,e7fb59bf,3022ac58,304147fc,bd6d4d6c,d2ee0d99,df2f7453,-1
random_bits_42_p0,5eeac0bd,a9fef376,d7a113e6,906560ae,09761686,29bcce35,c90f8d55,a9a1e02c,c3ce968a,e0929973,07259656,66cb7e4f,-1
random_bits_42_p1,5eeac0bd,a9fef376,d7a113e6,906560ae,09761686,29bcce35,e0929973,07259656,66cb7e4f,c90f8d55,a9a1e02c,c3ce968a,1
random_bits_42_p2,5eeac0bd,a9fef376,d7a113e6,c90f8d55,a9a1e02c,c3ce968a,906560ae,09761686,29bcce35,e0929973,07259656,66cb7e4f,1
random_bits_42_p3,5eeac0bd,a9fef376,d7a113e6,c90f8d55,a9a1e02c,c3ce968a,e0929973,07259656,66cb7e4f,906560ae,09761686,29bcce35,-1
random_bits_42_p4,5eeac0bd,a9fef376,d7a113e6,e0929973,07259656,66cb7e4f,906560ae,09761686,29bcce35,c90f8d55,a9a1e02c,c3ce968a,-1
random_bits_42_p5,5eeac0bd,a9fef376,d7a113e6,e0929973,07259656,66cb7e4f,c90f8d55,a9a1e02c,c3ce968a,906560ae,09761686,29bcce35,1
random_bits_42_p6,906560ae,09761686,29bcce35,5eeac0bd,a9fef376,d7a113e6,c90f8d55,a9a1e02c,c3ce968a,e0929973,07259656,66cb7e4f,1
random_bits_42_p7,906560ae,09761686,29bcce35,5eeac0bd,a9fef376,d7a113e6,e0929973,07259656,66cb7e4f,c90f8d55,a9a1e02c,c3ce968a,-1
random_bits_42_p8,906560ae,09761686,29bcce35,c90f8d55,a9a1e02c,c3ce968a,5eeac0bd,a9fef376,d7a113e6,e0929973,07259656,66cb7e4f,-1
random_bits_42_p9,906560ae,09761686,29bcce35,c90f8d55,a9a1e02c,c3ce968a,e0929973,07259656,66cb7e4f,5eeac0bd,a9fef376,d7a113e6,1
random_bits_42_p10,906560ae,09761686,29bcce35,e0929973,07259656,66cb7e4f,5eeac0bd,a9fef376,d7a113e6,c90f8d55,a9a1e02c,c3ce968a,1
random_bits_42_p11,906560ae,09761686,29bcce35,e0929973,07259656,66cb7e4f,c90f8d55,a9a1e02c,c3ce968a,5eeac0bd,a9fef376,d7a113e6,-1
random_bits_42_p12,c90f8d55,a9a1e02c,c3ce968a,5eeac0bd,a9fef376,d7a113e6,906560ae,09761686,29bcce35,e0929973,07259656,66cb7e4f,-1
random_bits_42_p13,c90f8d55,a9a1e02c,c3ce968a,5eeac0bd,a9fef376,d7a113e6,e0929973,07259656,66cb7e4f,906560ae,09761686,29bcce35,1
random_bits_42_p14,c90f8d55,a9a1e02c,c3ce968a,906560ae,09761686,29bcce35,5eeac0bd,a9fef376,d7a113e6,e0929973,07259656,66cb7e4f,1
random_bits_42_p15,c90f8d55,a9a1e02c,c3ce968a,906560ae,09761686,29bcce35,e0929973,07259656,66cb7e4f,5eeac0bd,a9fef376,d7a113e6,-1
random_bits_42_p16,c90f8d55,a9a1e02c,c3ce968a,e0929973,07259656,66cb7e4f,5eeac0bd,a9fef376,d7a113e6,906560ae,09761686,29bcce35,-1
random_bits_42_p17,c90f8d55,a9a1e02c,c3ce968a,e0929973,07259656,66cb7e4f,906560ae,09761686,29bcce35,5eeac0bd,a9fef376,d7a113e6,1
random_bits_42_p18,e0929973,07259656,66cb7e4f,5eeac0bd,a9fef376,d7a113e6,906560ae,09761686,29bcce35,c90f8d55,a9a1e02c,c3ce968a,1
random_bits_42_p19,e0929973,07259656,66cb7e4f,5eeac0bd,a9fef376,d7a113e6,c90f8d55,a9a1e02c,c3ce968a,906560ae,09761686,29bcce35,-1
random_bits_42_p20,e0929973,07259656,66cb7e4f,906560ae,09761686,29bcce35,5eeac0bd,a9fef376,d7a113e6,c90f8d55,a9a1e02c,c3ce968a,-1
random_bits_42_p21,e0929973,07259656,66cb7e4f,906560ae,09761686,29bcce35,c90f8d55,a9a1e02c,c3ce968a,5eeac0bd,a9fef376,d7a113e6,1
random_bits_42_p22,e0929973,07259656,66cb7e4f,c90f8d55,a9a1e02c,c3ce968a,5eeac0bd,a9fef376,d7a113e6,906560ae,09761686,29bcce35,1
random_bits_42_p23,e0929973,07259656,66cb7e4f,c90f8d55,a9a1e02c,c3ce968a,906560ae,09761686,29bcce35,5eeac0bd,a9fef376,d7a113e6,-1
random_bits_43_p0,3664865e,6fc701aa,f0dc08c4,293d5fe4,78ac8405,4b30865b,e42c99fe,c86be80b,e69e9178,ac7c3995,8a4f2d7f,6753f5fa,-1
random_bits_43_p1,3664865e,6fc701aa,f0dc08c4,293d5fe4,78ac8405,4b30865b,ac7c3995,8a4f2d7f,6753f5fa,e42c99fe,c86be80b,e69e9178,1
random_bits_43_p2,3664865e,6fc701aa,f0dc08c4,e42c99fe,c86be80b,e69e9178,293d5fe4,78ac8405,4b30865b,ac7c3995,8a4f2d7f,6753f5fa,1
random_bits_43_p3,3664865e,6fc701aa,f0dc08c4,e42c99fe,c86be80b,e69e9178,ac7c3995,8a4f2d7f,6753f5fa,293d5fe4,78ac8405,4b30865b,-1
random_bits_43_p4,3664865e,6fc701aa,f0dc08c4,ac7c3995,8a4f2d7f,6753f5fa,293d5fe4,78ac8405,4b30865b,e42c99fe,c86be80b,e69e9178,-1
random_bits_43_p5,3664865e,6fc701aa,f0dc08c4,ac7c3995,8a4f2d7f,6753f5fa,e42c99fe,c86be80b,e69e9178,293d5fe4,78ac8405,4b30865b,1
random_bits_43_p6,293d5fe4,78ac8405,4b30865b,3664865e,6fc701aa,f0dc08c4,e42c99fe,c86be80b,e69e9178,ac7c3995,8a4f2d7f,6753f5fa,1
random_bits_43_p7,293d5fe4,78ac8405,4b30865b,3664865e,6fc701aa,f0dc08c4,ac7c3995,8a4f2d7f,6753f5fa,e42c99fe,c86be80b,e69e9178,-1
random_bits_43_p8,293d5fe4,78ac8405,4b30865b,e42c99fe,c86be80b,e69e9178,3664865e,6fc701aa,f0dc08c4,ac7c3995,8a4f2d7f,6753f5fa,-1
random_bits_43_p9,293d5fe4,78ac8405,4b30865b,e42c99fe,c86be80b,e69e9178,ac7c3995,8a4f2d7f,6753f5fa,3664865e,6fc701aa,f0dc08c4,1
random_bits_43_p10,293d5fe4,78ac8405,4b30865b,ac7c3995,8a4f2d7f,6753f5fa,3664865e,6fc701aa,f0dc08c4,e42c99fe,c86be80b,e69e9178,1
random_bits_43_p11,293d5fe4,78ac8405,4b30865b,ac7c3995,8a4f2d7f,6753f5fa,e42c99fe,c86be80b,e69e9178,3664865e,6fc701aa,f0dc08c4,-1
random_bits_43_p12,e42c99fe,c86be80b,e69e9178,3664865e,6fc701aa,f0dc08c4,293d5fe4,78ac8405,4b30865b,ac7c3995,8a4f2d7f,6753f5fa,-1
random_bits_43_p13,e42c99fe,c86be80b,e69e9178,3664865e,6fc701aa,f0dc08c4,ac7c3995,8a4f2d7f,6753f5fa,293d5fe4,78ac8405,4b30865b,1
random_bits_43_p14,e42c99fe,c86be80b,e69e9178,293d5fe4,78ac8405,4b30865b,3664865e,6fc701aa,f0dc08c4,ac7c3995,8a4f2d7f,6753f5fa,1
random_bits_43_p15,e42c99fe,c86be80b,e69e9178,293d5fe4,78ac8405,4b30865b,ac7c3995,8a4f2d7f,6753f5fa,3664865e,6fc701aa,f0dc08c4,-1
random_bits_43_p16,e42c99fe,c86be80b,e69e9178,ac7c3995,8a4f2d7f,6753f5fa,3664865e,6fc701aa,f0dc08c4,293d5fe4,78ac8405,4b30865b,-1
random_bits_43_p17,e42c99fe,c86be80b,e69e9178,ac7c3995,8a4f2d7f,6753f5fa,293d5fe4,78ac8405,4b30865b,3664865e,6fc701aa,f0dc08c4,1
random_bits_43_p18,ac7c3995,8a4f2d7f,6753f5fa,3664865e,6fc701aa,f0dc08c4,293d5fe4,78ac8405,4b30865b,e42c99fe,c86be80b,e69e9178,1
random_bits_43_p19,ac7c3995,8a4f2d7f,6753f5fa,3664865e,6fc701aa,f0dc08c4,e42c99fe,c86be80b,e69e9178,293d5fe4,78ac8405,4b30865b,-1
random_bits_43_p20,ac7c3995,8a4f2d7f,6753f5fa,293d5fe4,78ac8405,4b30865b,3664865e,6fc701aa,f0dc08c4,e42c99fe,c86be80b,e69e9178,-1
random_bits_43_p21,ac7c3995,8a4f2d7f,6753f5fa,293d5fe4,78ac8405,4b30865b,e42c99fe,c86be80b,e69e9178,3664865e,6fc701aa,f0dc08c4,1
random_bits_43_p22,ac7c3995,8a4f2d7f,6753f5fa,e42c99fe,c86be80b,e69e9178,3664865e,6fc701aa,f0dc08c4,293d5fe4,78ac8405,4b30865b,1
random_bits_43_p23,ac7c3995,8a4f2d7f,6753f5fa,e42c99fe,c86be80b,e69e9178,293d5fe4,78ac8405,4b30865b,3664865e,6fc701aa,f0dc08c4,-1
random_bits_44_p0,049dd5e1,d06b4c61,fc35d850,bb8cd293,0f9e2942,7f7f66a3,51b03784,7a05853d,8bbbef86,4fee41e4,fa28a675,e4f03830,1
random_bits_44_p1,049dd5e1,d06b4c61,fc35d850,bb8cd293,0f9e2942,7f7f66a3,4fee41e4,fa28a675,e4f03830,51b03784,7a05853d,8bbbef86,-1
random_bits_44_p2,049dd5e1,d06b4c61,fc35d850,51b03784,7a05853d,8bbbef86,bb8cd293,0f9e2942,7f7f66a3,4fee41e4,fa28a675,e4f03830,-1
random_bits_44_p3,049dd5e1,d06b4c61,fc35d850,51b03784,7a05853d,8bbbef86,4fee41e4,fa28a675,e4f03830,bb8cd293,0f9e2942,7f7f66a3,1
random_bits_44_p4,049dd5e1,d06b4c61,fc35d850,4fee41e4,fa28a675,e4f03830,bb8cd293,0f9e2942,7f7f66a3,51b03784,7a05853d,8bbbef86,1
random_bits_44_p5,049dd5e1,d06b4c61,fc35d850,4fee41e4,fa28a675,e4f03830,51b03784,7a05853d,8bbbef86,bb8cd293,0f9e2942,7f7f66a3,-1
random_bits_44_p6,bb8cd293,0f9e2942,7f7f66a3,049dd5e1,d06b4c61,fc35d850,51b03784,7a05853d,8bbbef86,4fee41e4,fa28a675,e4f03830,-1
random_bits_44_p7,bb8cd293,0f9e2942,7f7f66a3,049dd5e1,d06b4c61,fc35d850,4fee41e4,fa28a675,e4f03830,51b03784,7a05853d,8bbbef86,1
random_bits_44_p8,bb8cd293,0f9e2942,7f7f66a3,51b03784,7a05853d,8bbbef86,049dd5e1,d06b4c61,fc35d850,4fee41e4,fa28a675,e4f03830,1
random_bits_44_p9,bb8cd293,0f9e2942,7f7f66a3,51b03784,7a05853d,8bbbef86,4fee41e4,fa28a675,e4f03830,049dd5e1,d06b4c61,fc35d850,-1
random_bits_44_p10,bb8cd293,0f9e2942,7f7f66a3,4fee41e4,fa28a675,e4f03830,049dd5e1,d06b4c61,fc35d850,51b03784,7a05853d,8bbbef86,-1
random_bits_44_p11,bb8cd293,0f9e2942,7f7f66a3,4fee41e4,fa28a675,e4f03830,51b03784,7a05853d,8bbbef86,049dd5e1,d06b4c61,fc35d850,1
random_bits_44_p12,51b03784,7a05853d,8bbbef86,049dd5e1,d06b4c61,fc35d850,bb8cd293,0f9e2942,7f7f66a3,4fee41e4,fa28a675,e4f03830,1
random_bits_44_p13,51b03784,7a05853d,8bbbef86,049dd5e1,d06b4c61,fc35d850,4fee41e4,fa28a675,e4f03830,bb8cd293,0f9e2942,7f7f66a3,-1
random_bits_44_p14,51b03784,7a05853d,8bbbef86,bb8cd293,0f9e2942,7f7f66a3,049dd5e1,d06b4c61,fc35d850,4fee41e4,fa28a675,e4f03830,-1
random_bits_44_p15,51b03784,7a05853d,8bbbef86,bb8cd293,0f9e2942,7f7f66a3,4fee41e4,fa28a675,e4f03830,049dd5e1,d06b4c61,fc35d850,1
random_bits_44_p16,51b03784,7a05853d,8bbbef86,4fee41e4,fa28a675,e4f03830,049dd5e1,d06b4c61,fc35d850,bb8cd293,0f9e2942,7f7f66a3,1
random_bits_44_p17,51b03784,7a05853d,8bbbef86,4fee41e4,fa28a675,e4f03830,bb8cd293,0f9e2942,7f7f66a3,049dd5e1,d06b4c61,fc35d850,-1
random_bits_44_p18,4fee41e4,fa28a675,e4f03830,049dd5e1,d06b4c61,fc35d850,bb8cd293,0f9e2942,7f7f66a3,51b03784,7a05853d,8bbbef86,-1
random_bits_44_p19,4fee41e4,fa28a675,e4f03830,049dd5e1,d06b4c61,fc35d850,51b03784,7a05853d,8bbbef86,bb8cd293,0f9e2942,7f7f66a3,1
random_bits_44_p20,4fee41e4,fa28a675,e4f03830,bb8cd293,0f9e2942,7f7f66a3,049dd5e1,d06b4c61,fc35d850,51b03784,7a05853d,8bbbef86,1
random_bits_44_p21,4fee41e4,fa28a675,e4f03830,bb8cd293,0f9e2942,7f7f66a3,51b03784,7a05853d,8bbbef86,049dd5e1,d06b4c61,fc35d850,-1
