random_ulp_departure,3,7,1,2193842022,4279525586,462454911,3640328180,594077776,588899338,3907210968,793535565,0,0,0,0,2193842022,4279525586,462454912,3640328180
random_query,3,7,1,2193842022,4279525586,462454911,3640328180,594077776,588899338,3907210968,793535565,0,0,0,0,689320942,146276401,626853076,2105419041
random_basis,3,7,0,822292595,2231038364,3582726278,2130492351,3311126882,3318935530,1962228578,1787213711,0,0,0,0,822292595,2231038364,3582726278,2130492351
random_basis,3,7,0,822292595,2231038364,3582726278,2130492351,3311126882,3318935530,1962228578,1787213711,0,0,0,0,3311126882,3318935530,1962228578,1787213711
random_ulp_departure,3,7,1,822292595,2231038364,3582726278,2130492351,3311126882,3318935530,1962228578,1787213711,0,0,0,0,822292596,2231038364,3582726278,2130492351
random_query,3,7,1,822292595,2231038364,3582726278,2130492351,3311126882,3318935530,1962228578,1787213711,0,0,0,0,1227348121,866900192,1524272698,680108984
random_basis,3,7,0,12617923,381864998,2557467537,3799357970,2444830232,3783686877,1837630510,2083996687,0,0,0,0,12617923,381864998,2557467537,3799357970
random_basis,3,7,0,12617923,381864998,2557467537,3799357970,2444830232,3783686877,1837630510,2083996687,0,0,0,0,2444830232,3783686877,1837630510,2083996687
random_ulp_departure,3,7,-1,12617923,381864998,2557467537,3799357970,2444830232,3783686877,1837630510,2083996687,0,0,0,0,12617923,381864999,2557467537,3799357970
random_query,3,7,-1,12617923,381864998,2557467537,3799357970,2444830232,3783686877,1837630510,2083996687,0,0,0,0,859511030,152943393,1431024076,359184559
random_basis,3,7,0,837838285,639492470,2391689273,580687839,1478786995,3458036485,1896272847,2603563847,0,0,0,0,837838285,639492470,2391689273,580687839
random_basis,3,7,0,837838285,639492470,2391689273,580687839,1478786995,3458036485,1896272847,2603563847,0,0,0,0,1478786995,3458036485,1896272847,2603563847
random_ulp_departure,3,7,-1,837838285,639492470,2391689273,580687839,1478786995,3458036485,1896272847,2603563847,0,0,0,0,837838285,639492470,2391689274,580687839
random_query,3,7,1,837838285,639492470,2391689273,580687839,1478786995,3458036485,1896272847,2603563847,0,0,0,0,984250093,1006970856,1688012959,1078632645
random_basis,3,7,0,3493936944,3839340990,1478222479,784001302,1466631052,1442131008,1871521231,3215756383,0,0,0,0,3493936944,3839340990,1478222479,784001302
random_basis,3,7,0,3493936944,3839340990,1478222479,784001302,1466631052,1442131008,1871521231,3215756383,0,0,0,0,1466631052,1442131008,1871521231,3215756383
random_ulp_departure,3,7,-1,3493936944,3839340990,1478222479,784001302,1466631052,1442131008,1871521231,3215756383,0,0,0,0,3493936944,3839340990,1478222480,784001302
random_query,3,7,1,3493936944,3839340990,1478222479,784001302,1466631052,1442131008,1871521231,3215756383,0,0,0,0,1823077245,1606087598,67067331,1418622963
random_basis,3,7,0,570292108,1797780694,1239571251,2287508805,1522001080,882190734,3771157891,902721640,0,0,0,0,570292108,1797780694,1239571251,2287508805
random_basis,3,7,0,570292108,1797780694,1239571251,2287508805,1522001080,882190734,3771157891,902721640,0,0,0,0,1522001080,882190734,3771157891,902721640
random_ulp_departure,3,7,1,570292108,1797780694,1239571251,2287508805,1522001080,882190734,3771157891,902721640,0,0,0,0,570292108,1797780694,1239571252,2287508805
random_query,3,7,1,570292108,1797780694,1239571251,2287508805,1522001080,882190734,3771157891,902721640,0,0,0,0,299528168,649820478,923315774,1007486138
random_basis,3,7,0,1839044139,2104074556,1157210881,3237406033,1142357176,3093155209,229018979,3906208810,0,0,0,0,1839044139,2104074556,1157210881,3237406033
random_basis,3,7,0,1839044139,2104074556,1157210881,3237406033,1142357176,3093155209,229018979,3906208810,0,0,0,0,1142357176,3093155209,229018979,3906208810
random_ulp_departure,3,7,-1,1839044139,2104074556,1157210881,3237406033,1142357176,3093155209,229018979,3906208810,0,0,0,0,1839044139,2104074557,1157210881,3237406033
random_query,3,7,1,1839044139,2104074556,1157210881,3237406033,1142357176,3093155209,229018979,3906208810,0,0,0,0,231178425,215694348,1768152959,2036036101
random_basis,3,7,0,458668802,1426966769,2930412303,2732102290,1846534093,2075733414,3206001037,3674220162,0,0,0,0,458668802,1426966769,2930412303,2732102290
random_basis,3,7,0,458668802,1426966769,2930412303,2732102290,1846534093,2075733414,3206001037,3674220162,0,0,0,0,1846534093,2075733414,3206001037,3674220162
random_ulp_departure,3,7,-1,458668802,1426966769,2930412303,2732102290,1846534093,2075733414,3206001037,3674220162,0,0,0,0,458668802,1426966769,2930412304,2732102290
random_query,3,7,1,458668802,1426966769,2930412303,2732102290,1846534093,2075733414,3206001037,3674220162,0,0,0,0,437061946,1898116437,1565221836,636778980
random_basis,3,7,0,3419673643,3086633916,3167668981,40844707,3816984996,3462920993,408455127,1522362898,0,0,0,0,3419673643,3086633916,3167668981,40844707
random_basis,3,7,0,3419673643,3086633916,3167668981,40844707,3816984996,3462920993,408455127,1522362898,0,0,0,0,3816984996,3462920993,408455127,1522362898
random_ulp_departure,3,7,1,3419673643,3086633916,3167668981,40844707,3816984996,3462920993,408455127,1522362898,0,0,0,0,3419673643,3086633916,3167668982,40844707
random_query,3,7,1,3419673643,3086633916,3167668981,40844707,3816984996,3462920993,408455127,1522362898,0,0,0,0,1084557648,1707170934,40585227,1972129091
random_basis,3,7,0,4206548993,3770921272,3238934949,2652320106,3052872149,3598113513,3080489950,3788020528,0,0,0,0,4206548993,3770921272,3238934949,2652320106
random_basis,3,7,0,4206548993,3770921272,3238934949,2652320106,3052872149,3598113513,3080489950,3788020528,0,0,0,0,3052872149,3598113513,3080489950,3788020528
random_ulp_departure,3,7,1,4206548993,3770921272,3238934949,2652320106,3052872149,3598113513,3080489950,3788020528,0,0,0,0,4206548993,3770921273,3238934949,2652320106
random_query,3,7,-1,4206548993,3770921272,3238934949,2652320106,3052872149,3598113513,3080489950,3788020528,0,0,0,0,2018909866,2117415220,332265304,641809994
random_basis,3,7,0,453529322,2566757235,1789291172,763767956,28205148,2049735659,1991992465,1209172681,0,0,0,0,453529322,2566757235,1789291172,763767956
random_basis,3,7,0,453529322,2566757235,1789291172,763767956,28205148,2049735659,1991992465,1209172681,0,0,0,0,28205148,2049735659,1991992465,1209172681
random_ulp_departure,3,7,-1,453529322,2566757235,1789291172,763767956,28205148,2049735659,1991992465,1209172681,0,0,0,0,453529322,2566757235,1789291173,763767956
random_query,3,7,1,453529322,2566757235,1789291172,763767956,28205148,2049735659,1991992465,1209172681,0,0,0,0,321627857,1318413978,1428803076,1921254065
random_basis,3,7,0,1823429411,4022858704,456849379,1550753226,282318593,3274425029,424624719,215141643,0,0,0,0,1823429411,4022858704,456849379,1550753226
random_basis,3,7,0,1823429411,4022858704,456849379,1550753226,282318593,3274425029,424624719,215141643,0,0,0,0,282318593,3274425029,424624719,215141643
random_ulp_departure,3,7,1,1823429411,4022858704,456849379,1550753226,282318593,3274425029,424624719,215141643,0,0,0,0,1823429412,4022858704,456849379,1550753226
random_query,3,7,1,1823429411,4022858704,456849379,1550753226,282318593,3274425029,424624719,215141643,0,0,0,0,1940000976,1718997417,2081759463,990108368
random_basis,3,7,0,1068557169,2385868683,3842527991,35396309,1881828784,1586030948,3722717987,954807171,0,0,0,0,1068557169,2385868683,3842527991,35396309
random_basis,3,7,0,1068557169,2385868683,3842527991,35396309,1881828784,1586030948,3722717987,954807171,0,0,0,0,1881828784,1586030948,3722717987,954807171
random_ulp_departure,3,7,1,1068557169,2385868683,3842527991,35396309,1881828784,1586030948,3722717987,954807171,0,0,0,0,1068557169,2385868683,3842527992,35396309
random_query,3,7,-1,1068557169,2385868683,3842527991,35396309,1881828784,1586030948,3722717987,954807171,0,0,0,0,1482729404,437837165,744240688,2019814727
random_basis,3,7,0,1739693382,1109068110,2249282203,3093499624,3028167591,3520618573,276594453,1106682316,0,0,0,0,1739693382,1109068110,2249282203,3093499624
random_basis,3,7,0,1739693382,1109068110,2249282203,3093499624,3028167591,3520618573,276594453,1106682316,0,0,0,0,3028167591,3520618573,276594453,1106682316
random_ulp_departure,3,7,1,1739693382,1109068110,2249282203,3093499624,3028167591,3520618573,276594453,1106682316,0,0,0,0,1739693383,1109068110,2249282203,3093499624
random_query,3,7,1,1739693382,1109068110,2249282203,3093499624,3028167591,3520618573,276594453,1106682316,0,0,0,0,312077175,23021026,1082049084,175144738
random_basis,3,7,0,1402847219,1138459372,122547323,509223189,2394609652,1642688930,2403490452,526273516,0,0,0,0,1402847219,1138459372,122547323,509223189
random_basis,3,7,0,1402847219,1138459372,122547323,509223189,2394609652,1642688930,2403490452,526273516,0,0,0,0,2394609652,1642688930,2403490452,526273516
random_ulp_departure,3,7,1,1402847219,1138459372,122547323,509223189,2394609652,1642688930,2403490452,526273516,0,0,0,0,1402847219,1138459373,122547323,509223189
random_query,3,7,1,1402847219,1138459372,122547323,509223189,2394609652,1642688930,2403490452,526273516,0,0,0,0,1869613894,1734306611,633501223,656711949
random_basis,3,7,0,2556659279,2097567027,2212512001,1769234454,146801054,901455990,921161334,576340336,0,0,0,0,2556659279,2097567027,2212512001,1769234454
random_basis,3,7,0,2556659279,2097567027,2212512001,1769234454,146801054,901455990,921161334,576340336,0,0,0,0,146801054,901455990,921161334,576340336
random_ulp_departure,3,7,-1,2556659279,2097567027,2212512001,1769234454,146801054,901455990,921161334,576340336,0,0,0,0,2556659280,2097567027,2212512001,1769234454
random_query,3,7,1,2556659279,2097567027,2212512001,1769234454,146801054,901455990,921161334,576340336,0,0,0,0,1479605364,1992584305,1920538253,844506299
random_basis,3,7,0,2818312763,624848301,2529557729,2512371018,2295022791,2856785231,2486896198,4161601549,0,0,0,0,2818312763,624848301,2529557729,2512371018
random_basis,3,7,0,2818312763,624848301,2529557729,2512371018,2295022791,2856785231,2486896198,4161601549,0,0,0,0,2295022791,2856785231,2486896198,4161601549
random_ulp_departure,3,7,-1,2818312763,624848301,2529557729,2512371018,2295022791,2856785231,2486896198,4161601549,0,0,0,0,2818312763,624848301,2529557730,2512371018
random_query,3,7,1,2818312763,624848301,2529557729,2512371018,2295022791,2856785231,2486896198,4161601549,0,0,0,0,1510718953,614167825,1715714049,580196553
random_basis,3,7,0,4178646474,1832875723,949570742,3626587710,1280476395,3996587941,2281710859,3290488379,0,0,0,0,4178646474,1832875723,949570742,3626587710
random_basis,3,7,0,4178646474,1832875723,949570742,3626587710,1280476395,3996587941,2281710859,3290488379,0,0,0,0,1280476395,3996587941,2281710859,3290488379
random_ulp_departure,3,7,-1,4178646474,1832875723,949570742,3626587710,1280476395,3996587941,2281710859,3290488379,0,0,0,0,4178646475,1832875723,949570742,3626587710
random_query,3,7,1,4178646474,1832875723,949570742,3626587710,1280476395,3996587941,2281710859,3290488379,0,0,0,0,834125340,1256695800,229756223,104106840
random_basis,3,7,0,2627218023,3921962116,1862756587,1652824999,2089439063,324686231,2072210364,3289428411,0,0,0,0,2627218023,3921962116,1862756587,1652824999
random_basis,3,7,0,2627218023,3921962116,1862756587,1652824999,2089439063,324686231,2072210364,3289428411,0,0,0,0,2089439063,324686231,2072210364,3289428411
random_ulp_departure,3,7,1,2627218023,3921962116,1862756587,1652824999,2089439063,324686231,2072210364,3289428411,0,0,0,0,2627218023,3921962116,1862756588,1652824999
random_query,3,7,-1,2627218023,3921962116,1862756587,1652824999,2089439063,324686231,2072210364,3289428411,0,0,0,0,1722632839,1464971533,1429142934,986142676
random_basis,3,7,0,3277856942,3049662455,3074878814,2744490032,1957733597,481249713,2135450225,2584182297,0,0,0,0,3277856942,3049662455,3074878814,2744490032
random_basis,3,7,0,3277856942,3049662455,3074878814,2744490032,1957733597,481249713,2135450225,2584182297,0,0,0,0,1957733597,481249713,2135450225,2584182297
random_ulp_departure,3,7,1,3277856942,3049662455,3074878814,2744490032,1957733597,481249713,2135450225,2584182297,0,0,0,0,3277856943,3049662455,3074878814,2744490032
random_query,3,7,1,3277856942,3049662455,3074878814,2744490032,1957733597,481249713,2135450225,2584182297,0,0,0,0,1004285382,948347874,1040934529,437842282
random_basis,3,7,0,3872654178,3924812634,3830740821,689802594,3159435544,2065531246,4022623461,1354003004,0,0,0,0,3872654178,3924812634,3830740821,689802594
random_basis,3,7,0,3872654178,3924812634,3830740821,689802594,3159435544,2065531246,4022623461,1354003004,0,0,0,0,3159435544,2065531246,4022623461,1354003004
random_ulp_departure,3,7,1,3872654178,3924812634,3830740821,689802594,3159435544,2065531246,4022623461,1354003004,0,0,0,0,3872654179,3924812634,3830740821,689802594
random_query,3,7,1,3872654178,3924812634,3830740821,689802594,3159435544,2065531246,4022623461,1354003004,0,0,0,0,1430497165,2017304035,1867844184,861588892
random_basis,3,7,0,1928131210,3435004778,997512506,1455648631,2589022684,1244846994,1642838996,142953376,0,0,0,0,1928131210,3435004778,997512506,1455648631
random_basis,3,7,0,1928131210,3435004778,997512506,1455648631,2589022684,1244846994,1642838996,142953376,0,0,0,0,2589022684,1244846994,1642838996,142953376
random_ulp_departure,3,7,-1,1928131210,3435004778,997512506,1455648631,2589022684,1244846994,1642838996,142953376,0,0,0,0,1928131210,3435004778,997512507,1455648631
random_query,3,7,1,1928131210,3435004778,997512506,1455648631,2589022684,1244846994,1642838996,142953376,0,0,0,0,13187572,1838694413,1551795321,1181353739
random_basis,3,7,0,3654661148,3148398683,811569386,1689173790,3926833618,1858700526,3265786459,1865857761,0,0,0,0,3654661148,3148398683,811569386,1689173790
random_basis,3,7,0,3654661148,3148398683,811569386,1689173790,3926833618,1858700526,3265786459,1865857761,0,0,0,0,3926833618,1858700526,3265786459,1865857761
random_ulp_departure,3,7,-1,3654661148,3148398683,811569386,1689173790,3926833618,1858700526,3265786459,1865857761,0,0,0,0,3654661148,3148398684,811569386,1689173790
random_query,3,7,1,3654661148,3148398683,811569386,1689173790,3926833618,1858700526,3265786459,1865857761,0,0,0,0,887361638,973141807,1678857845,530693193
random_basis,3,7,0,1341295260,194894387,1272591850,87248203,4196482680,1898962194,3912788877,1051355580,0,0,0,0,1341295260,194894387,1272591850,87248203
random_basis,3,7,0,1341295260,194894387,1272591850,87248203,4196482680,1898962194,3912788877,1051355580,0,0,0,0,4196482680,1898962194,3912788877,1051355580
random_ulp_departure,3,7,1,1341295260,194894387,1272591850,87248203,4196482680,1898962194,3912788877,1051355580,0,0,0,0,1341295261,194894387,1272591850,87248203
random_query,3,7,1,1341295260,194894387,1272591850,87248203,4196482680,1898962194,3912788877,1051355580,0,0,0,0,1208501754,415435021,881289947,1692944832
random_basis,3,7,0,2835690540,3729189775,969378550,2453188918,3040538053,112189303,2257040030,3697238422,0,0,0,0,2835690540,3729189775,969378550,2453188918
random_basis,3,7,0,2835690540,3729189775,969378550,2453188918,3040538053,112189303,2257040030,3697238422,0,0,0,0,3040538053,112189303,2257040030,3697238422
random_ulp_departure,3,7,1,2835690540,3729189775,969378550,2453188918,3040538053,112189303,2257040030,3697238422,0,0,0,0,2835690541,3729189775,969378550,2453188918
random_query,3,7,1,2835690540,3729189775,969378550,2453188918,3040538053,112189303,2257040030,3697238422,0,0,0,0,701737516,1249748985,415047715,280253533
random_basis,3,7,0,2644019303,3250126591,409339009,1020250458,1443328408,605737707,1157766901,2199052189,0,0,0,0,2644019303,3250126591,409339009,1020250458
random_basis,3,7,0,2644019303,3250126591,409339009,1020250458,1443328408,605737707,1157766901,2199052189,0,0,0,0,1443328408,605737707,1157766901,2199052189
random_ulp_departure,3,7,1,2644019303,3250126591,409339009,1020250458,1443328408,605737707,1157766901,2199052189,0,0,0,0,2644019303,3250126591,409339010,1020250458
random_query,3,7,-1,2644019303,3250126591,409339009,1020250458,1443328408,605737707,1157766901,2199052189,0,0,0,0,1552109582,1495761659,643389981,390485782
random_basis,3,7,0,3351110877,1121421887,1187484715,3914124297,3856111663,3135653583,2328036825,3622075795,0,0,0,0,3351110877,1121421887,1187484715,3914124297
random_basis,3,7,0,3351110877,1121421887,1187484715,3914124297,3856111663,3135653583,2328036825,3622075795,0,0,0,0,3856111663,3135653583,2328036825,3622075795
random_ulp_departure,3,7,-1,3351110877,1121421887,1187484715,3914124297,3856111663,3135653583,2328036825,3622075795,0,0,0,0,3351110877,1121421887,1187484716,3914124297
random_query,3,7,1,3351110877,1121421887,1187484715,3914124297,3856111663,3135653583,2328036825,3622075795,0,0,0,0,749463375,1155740859,936594566,926865936
random_basis,3,7,0,1510135150,638101075,2021887949,3197953088,349142130,173051876,1993663162,2047322510,0,0,0,0,1510135150,638101075,2021887949,3197953088
random_basis,3,7,0,1510135150,638101075,2021887949,3197953088,349142130,173051876,1993663162,2047322510,0,0,0,0,349142130,173051876,1993663162,2047322510
random_ulp_departure,3,7,-1,1510135150,638101075,2021887949,3197953088,349142130,173051876,1993663162,2047322510,0,0,0,0,1510135150,638101075,2021887950,3197953088
random_query,3,7,1,1510135150,638101075,2021887949,3197953088,349142130,173051876,1993663162,2047322510,0,0,0,0,985469638,1936517774,593986077,1712803732
random_basis,3,7,0,1192259742,1521922436,2397107251,2470961496,3137890496,1810420159,3568467407,497336793,0,0,0,0,1192259742,1521922436,2397107251,2470961496
random_basis,3,7,0,1192259742,1521922436,2397107251,2470961496,3137890496,1810420159,3568467407,497336793,0,0,0,0,3137890496,1810420159,3568467407,497336793
random_ulp_departure,3,7,1,1192259742,1521922436,2397107251,2470961496,3137890496,1810420159,3568467407,497336793,0,0,0,0,1192259742,1521922437,2397107251,2470961496
random_query,3,7,-1,1192259742,1521922436,2397107251,2470961496,3137890496,1810420159,3568467407,497336793,0,0,0,0,1870512515,1169714493,349426414,1406076039
random_basis,3,7,0,3236764393,1280389674,3006264237,285429493,583313043,2796600035,3047404490,3624410351,0,0,0,0,3236764393,1280389674,3006264237,285429493
random_basis,3,7,0,3236764393,1280389674,3006264237,285429493,583313043,2796600035,3047404490,3624410351,0,0,0,0,583313043,2796600035,3047404490,3624410351
random_ulp_departure,3,7,-1,3236764393,1280389674,3006264237,285429493,583313043,2796600035,3047404490,3624410351,0,0,0,0,3236764394,1280389674,3006264237,285429493
random_query,3,7,1,3236764393,1280389674,3006264237,285429493,583313043,2796600035,3047404490,3624410351,0,0,0,0,344013729,1750588750,1884105322,1321912317
random_basis,3,7,0,1388040866,3546988584,2688577480,3905563098,3937483397,811573505,259142180,396721763,0,0,0,0,1388040866,3546988584,2688577480,3905563098
random_basis,3,7,0,1388040866,3546988584,2688577480,3905563098,3937483397,811573505,259142180,396721763,0,0,0,0,3937483397,811573505,259142180,396721763
random_ulp_departure,3,7,-1,1388040866,3546988584,2688577480,3905563098,3937483397,811573505,259142180,396721763,0,0,0,0,1388040866,3546988584,2688577481,3905563098
random_query,3,7,1,1388040866,3546988584,2688577480,3905563098,3937483397,811573505,259142180,396721763,0,0,0,0,378011132,999403655,546730549,1760700682
random_basis,3,7,0,3187734796,42488483,1263016497,760963731,2704080036,3202120544,2325695835,3039464556,0,0,0,0,3187734796,42488483,1263016497,760963731
random_basis,3,7,0,3187734796,42488483,1263016497,760963731,2704080036,3202120544,2325695835,3039464556,0,0,0,0,2704080036,3202120544,2325695835,3039464556
random_ulp_departure,3,7,1,3187734796,42488483,1263016497,760963731,2704080036,3202120544,2325695835,3039464556,0,0,0,0,3187734796,42488483,1263016498,760963731
random_query,3,7,1,3187734796,42488483,1263016497,760963731,2704080036,3202120544,2325695835,3039464556,0,0,0,0,1326868159,180293622,14747600,1814884777
random_basis,3,7,0,311152314,390707121,3389697986,924837111,2074981043,2004936332,359684947,2187205074,0,0,0,0,311152314,390707121,3389697986,924837111
random_basis,3,7,0,311152314,390707121,3389697986,924837111,2074981043,2004936332,359684947,2187205074,0,0,0,0,2074981043,2004936332,359684947,2187205074
random_ulp_departure,3,7,1,311152314,390707121,3389697986,924837111,2074981043,2004936332,359684947,2187205074,0,0,0,0,311152314,390707122,3389697986,924837111
random_query,3,7,-1,311152314,390707121,3389697986,924837111,2074981043,2004936332,359684947,2187205074,0,0,0,0,561858367,80344319,168040250,85246701
random_basis,3,7,0,1970410781,290464995,1848282533,1824864201,4211513035,698131605,3884032938,231859037,0,0,0,0,1970410781,290464995,1848282533,1824864201
random_basis,3,7,0,1970410781,290464995,1848282533,1824864201,4211513035,698131605,3884032938,231859037,0,0,0,0,4211513035,698131605,3884032938,231859037
random_ulp_departure,3,7,1,1970410781,290464995,1848282533,1824864201,4211513035,698131605,3884032938,231859037,0,0,0,0,1970410782,290464995,1848282533,1824864201
random_query,3,7,1,1970410781,290464995,1848282533,1824864201,4211513035,698131605,3884032938,231859037,0,0,0,0,124687859,1988658567,2116963243,420645396
random_basis,3,7,0,3704380853,3244195284,3404086154,1806167967,2847843134,1802333617,2450686328,3895640465,0,0,0,0,3704380853,3244195284,3404086154,1806167967
random_basis,3,7,0,3704380853,3244195284,3404086154,1806167967,2847843134,1802333617,2450686328,3895640465,0,0,0,0,2847843134,1802333617,2450686328,3895640465
random_ulp_departure,3,7,1,3704380853,3244195284,3404086154,1806167967,2847843134,1802333617,2450686328,3895640465,0,0,0,0,3704380853,3244195285,3404086154,1806167967
random_query,3,7,1,3704380853,3244195284,3404086154,1806167967,2847843134,1802333617,2450686328,3895640465,0,0,0,0,704068191,1060526572,447570912,1585952708
random_basis,3,7,0,544966976,3238111353,1034787732,2414510592,845919787,1115711646,79390111,449459966,0,0,0,0,544966976,3238111353,1034787732,2414510592
random_basis,3,7,0,544966976,3238111353,1034787732,2414510592,845919787,1115711646,79390111,449459966,0,0,0,0,845919787,1115711646,79390111,449459966
random_ulp_departure,3,7,-1,544966976,3238111353,1034787732,2414510592,845919787,1115711646,79390111,449459966,0,0,0,0,544966976,3238111353,1034787733,2414510592
random_query,3,7,1,544966976,3238111353,1034787732,2414510592,845919787,1115711646,79390111,449459966,0,0,0,0,2027768488,128186213,818740904,1455146776
random_basis,3,7,0,581996181,1690561091,975450343,3468205965,2231693933,1498578958,762797546,393325729,0,0,0,0,581996181,1690561091,975450343,3468205965
random_basis,3,7,0,581996181,1690561091,975450343,3468205965,2231693933,1498578958,762797546,393325729,0,0,0,0,2231693933,1498578958,762797546,393325729
random_ulp_departure,3,7,1,581996181,1690561091,975450343,3468205965,2231693933,1498578958,762797546,393325729,0,0,0,0,581996181,1690561092,975450343,3468205965
random_query,3,7,1,581996181,1690561091,975450343,3468205965,2231693933,1498578958,762797546,393325729,0,0,0,0,1683357850,1066254253,355704010,438237032
random_basis,3,7,0,3797476481,1373149190,2566383525,2963015095,4062188050,744465002,2498612968,3423225864,0,0,0,0,3797476481,1373149190,2566383525,2963015095
random_basis,3,7,0,3797476481,1373149190,2566383525,2963015095,4062188050,744465002,2498612968,3423225864,0,0,0,0,4062188050,744465002,2498612968,3423225864
random_ulp_departure,3,7,1,3797476481,1373149190,2566383525,2963015095,4062188050,744465002,2498612968,3423225864,0,0,0,0,3797476482,1373149190,2566383525,2963015095
random_query,3,7,1,3797476481,1373149190,2566383525,2963015095,4062188050,744465002,2498612968,3423225864,0,0,0,0,1809254681,273448150,869762614,1046320651
random_basis,3,7,0,3021755979,2499265199,4185984887,134345823,463773310,2358427236,428319081,2306553764,0,0,0,0,3021755979,2499265199,4185984887,134345823
random_basis,3,7,0,3021755979,2499265199,4185984887,134345823,463773310,2358427236,428319081,2306553764,0,0,0,0,463773310,2358427236,428319081,2306553764
random_ulp_departure,3,7,-1,3021755979,2499265199,4185984887,134345823,463773310,2358427236,428319081,2306553764,0,0,0,0,3021755979,2499265200,4185984887,134345823
random_query,3,7,1,3021755979,2499265199,4185984887,134345823,463773310,2358427236,428319081,2306553764,0,0,0,0,2026126062,1485289678,1139428247,1067797781
random_basis,3,7,0,856644564,3741906152,3805806258,1652663128,3509146389,100920407,1287684411,4215882836,0,0,0,0,856644564,3741906152,3805806258,1652663128
random_basis,3,7,0,856644564,3741906152,3805806258,1652663128,3509146389,100920407,1287684411,4215882836,0,0,0,0,3509146389,100920407,1287684411,4215882836
random_ulp_departure,3,7,-1,856644564,3741906152,3805806258,1652663128,3509146389,100920407,1287684411,4215882836,0,0,0,0,856644565,3741906152,3805806258,1652663128
random_query,3,7,1,856644564,3741906152,3805806258,1652663128,3509146389,100920407,1287684411,4215882836,0,0,0,0,967172761,1824402286,1779221713,833074659
random_basis,3,7,0,3070619351,531789004,3901836120,1860677983,1547861300,529832615,555078287,892336470,0,0,0,0,3070619351,531789004,3901836120,1860677983
random_basis,3,7,0,3070619351,531789004,3901836120,1860677983,1547861300,529832615,555078287,892336470,0,0,0,0,1547861300,529832615,555078287,892336470
random_ulp_departure,3,7,1,3070619351,531789004,3901836120,1860677983,1547861300,529832615,555078287,892336470,0,0,0,0,3070619351,531789005,3901836120,1860677983
random_query,3,7,1,3070619351,531789004,3901836120,1860677983,1547861300,529832615,555078287,892336470,0,0,0,0,20475486,1800851185,1154131147,665734947
random_basis,3,7,0,3280451666,1652780853,1153623672,3408818719,2690051181,3617780104,2918371347,2477634365,0,0,0,0,3280451666,1652780853,1153623672,3408818719
random_basis,3,7,0,3280451666,1652780853,1153623672,3408818719,2690051181,3617780104,2918371347,2477634365,0,0,0,0,2690051181,3617780104,2918371347,2477634365
random_ulp_departure,3,7,-1,3280451666,1652780853,1153623672,3408818719,2690051181,3617780104,2918371347,2477634365,0,0,0,0,3280451666,1652780854,1153623672,3408818719
random_query,3,7,1,3280451666,1652780853,1153623672,3408818719,2690051181,3617780104,2918371347,2477634365,0,0,0,0,1950217130,1818780657,1987856967,1643419336
random_basis,3,7,0,3876723900,705975676,2305814905,862200102,4219169476,1566764095,2694738089,2792295256,0,0,0,0,3876723900,705975676,2305814905,862200102
random_basis,3,7,0,3876723900,705975676,2305814905,862200102,4219169476,1566764095,2694738089,2792295256,0,0,0,0,4219169476,1566764095,2694738089,2792295256
random_ulp_departure,3,7,-1,3876723900,705975676,2305814905,862200102,4219169476,1566764095,2694738089,2792295256,0,0,0,0,3876723900,705975676,2305814906,862200102
random_query,3,7,1,3876723900,705975676,2305814905,862200102,4219169476,1566764095,2694738089,2792295256,0,0,0,0,1656222053,930550547,1091337647,1231339460
random_basis,3,7,0,108391955,3059328136,4088386948,1738173600,462704658,1524464782,2255824969,1267258413,0,0,0,0,108391955,3059328136,4088386948,1738173600
random_basis,3,7,0,108391955,3059328136,4088386948,1738173600,462704658,1524464782,2255824969,1267258413,0,0,0,0,462704658,1524464782,2255824969,1267258413
random_ulp_departure,3,7,1,108391955,3059328136,4088386948,1738173600,462704658,1524464782,2255824969,1267258413,0,0,0,0,108391956,3059328136,4088386948,1738173600
random_query,3,7,1,108391955,3059328136,4088386948,1738173600,462704658,1524464782,2255824969,1267258413,0,0,0,0,1980419797,773165460,1681939162,67065060
random_basis,3,7,0,2327058651,2812547031,2612438519,48764702,1315734660,3606086410,783067781,2892663366,0,0,0,0,2327058651,2812547031,2612438519,48764702
random_basis,3,7,0,2327058651,2812547031,2612438519,48764702,1315734660,3606086410,783067781,2892663366,0,0,0,0,1315734660,3606086410,783067781,2892663366
random_ulp_departure,3,7,1,2327058651,2812547031,2612438519,48764702,1315734660,3606086410,783067781,2892663366,0,0,0,0,2327058651,2812547032,2612438519,48764702
random_query,3,7,1,2327058651,2812547031,2612438519,48764702,1315734660,3606086410,783067781,2892663366,0,0,0,0,55484151,435295701,936557161,1342983679
random_basis,3,7,0,4126446306,748034308,647404244,508756705,3660423918,2602430288,445905432,3098671460,0,0,0,0,4126446306,748034308,647404244,508756705
random_basis,3,7,0,4126446306,748034308,647404244,508756705,3660423918,2602430288,445905432,3098671460,0,0,0,0,3660423918,2602430288,445905432,3098671460
random_ulp_departure,3,7,-1,4126446306,748034308,647404244,508756705,3660423918,2602430288,445905432,3098671460,0,0,0,0,4126446307,748034308,647404244,508756705
random_query,3,7,1,4126446306,748034308,647404244,508756705,3660423918,2602430288,445905432,3098671460,0,0,0,0,1416392987,1875971098,1554770402,2111668462
